x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14
-1.233440179,-1.301632654,-1.419738871,-0.467165716,-0.066748608,-0.374861087,-0.407337076,0.000317677,-0.38950328,-0.875178922,-0.565417071,-0.895252567,-1.081235543,-1.045244062
0.401012159,0.405245123,0.931343392,1.174206586,1.127407955,0.951715313,0.733610265,1.113429291,0.897306682,0.247197133,0.632102229,1.359096605,1.887601616,0.764660552
-1.145383339,-0.667457389,0.172157836,0.539468491,0.451485395,0.031908743,-0.000321332,0.037710639,-0.030670185,0.268857578,0.865909138,0.71344737,1.219806756,1.88428144
0.589340938,0.974560788,0.154886101,-0.057576786,0.770014278,0.783204924,1.074273638,0.892486122,1.43887427,1.561356463,1.003878733,1.109337151,0.742568267,0.83437506
-0.381360514,-0.29834891,0.621280532,0.791195116,0.91778614,-0.885710107,-0.752733202,0.046909109,-0.697010927,0.306653747,-0.200798504,-0.831604521,-0.173497506,-0.065032664
-1.838148505,-1.538630489,-1.60106757,-1.402243621,-2.375823363,-2.399164912,-1.775262699,-2.497897313,-2.062696324,-1.763158801,-1.42225516,-1.645273745,-1.108077343,-1.98037701
-0.817303869,0.499120202,0.984617774,0.540679449,0.32905035,0.016102132,-0.576362882,0.205091904,-0.187543721,-0.605988302,-1.602562992,-1.459567473,-1.198250481,-1.255799763
0.206155232,0.344418355,-0.055130735,0.028071191,-0.340395993,-0.242941528,-0.471012409,-0.184801134,-0.010564393,-0.281732284,-0.177424496,-0.063472924,0.433624394,0.195011477
0.629790691,0.840174772,-0.388728211,0.049557251,-0.461638642,0.240721995,0.395360423,0.637204505,-0.036590964,-0.010602869,-0.466928841,-0.662868204,-0.423790176,-0.216369466
-0.233273236,0.171126601,-0.739226605,-0.694534846,-1.10327019,0.018023506,-0.021658958,-0.694880868,-0.155914074,0.6382251,1.424921763,1.286470605,1.530566061,1.197374061
1.767144913,1.789276536,1.614383002,1.760746632,1.777164376,1.731610456,2.017797223,2.919479871,2.200695931,1.612328492,1.576919003,1.68201651,1.713846014,1.751813622
0.388217716,-0.087229283,-0.3224215,-0.03849896,-0.02030607,-0.363552621,-0.070027641,0.6218577,0.695548265,0.38329895,0.33648735,0.649643658,0.275946785,0.788914772
1.384518476,1.548566975,1.137060792,0.968242423,0.891469172,0.67879327,-0.238120226,-1.270922182,-0.831910491,-1.33066828,-1.279775268,-1.041112552,-1.425365215,-0.909101108
-1.037567202,-0.758352081,-0.779061068,-0.3787769,0.235145289,0.247831419,0.164678139,0.733099808,1.024709518,1.093647406,1.42389562,1.15577147,1.186688635,0.910215512
1.655216535,0.870377732,0.425329555,-0.182666479,-0.052244555,0.304980065,0.361256508,0.590885498,0.249463148,0.668448589,0.537329132,1.148933698,0.534979929,0.017438217
1.261079771,1.442391541,2.009486541,2.570898754,2.246205634,1.862565151,1.505478121,1.811649151,2.236928208,2.485282252,2.017523584,2.329745851,2.324704765,2.190514105
-0.573006728,-0.416969059,-0.652880385,-0.974150249,-0.819020354,-0.802767301,-0.825862958,-0.665226668,-0.868401747,-0.693001246,-0.839038776,-0.842119348,-1.08111649,-0.6586652
-0.051338691,-0.774099736,-0.908919354,-0.921956298,-0.238888351,1.325042813,1.391921837,1.247395765,1.461119496,1.150297996,0.929211614,0.22671949,0.205339518,0.151447244
-0.600108722,-0.502125755,-0.163649557,-0.193563567,-0.842387536,-1.236783271,-1.306336982,-0.959883891,-0.915517544,-0.170546454,-0.177604712,-0.298427794,-0.156333826,-0.097981372
1.368889752,1.048955213,0.799375521,1.320765419,2.025879809,1.935251824,1.787775032,0.945918183,1.058324383,0.858465987,0.907535412,0.676138447,0.562909565,0.887612779
0.339735054,0.585357626,-0.330741284,-0.588718349,-0.535071946,0.291093706,0.877730241,0.518818011,0.202721956,0.716553626,-0.171387874,-0.027031441,-0.082480721,1.01637058
-0.617775239,-0.459910169,0.243408719,0.576421366,-0.113894854,0.136851352,-0.684186725,-0.282481593,0.985340388,0.463501743,-0.087017021,0.198095705,-0.092888591,-0.093532578
-0.634016134,-0.178610415,0.31440182,-0.956788002,-0.532091697,-0.092371915,-1.063519905,-0.909177321,-1.124098169,-1.648273855,-1.56482818,-1.886068126,-1.861198879,-2.336513101
-0.198985636,-0.559054545,-0.22348949,0.201299489,0.216812406,-0.097828128,0.012881013,0.216402275,0.821608897,1.271998866,1.372116204,0.537928409,0.691924663,0.481640702
-0.530405278,-0.127591179,-0.320383845,-0.975174366,-1.14423961,-0.879835474,-1.362494422,-2.592905595,-1.945400792,-1.2488843,-0.519353078,-0.728678456,-0.018303351,0.026079898
0.916260092,0.730421085,0.43456264,0.949219603,0.472667581,0.936052801,0.613462442,0.450183404,0.024801768,0.246107486,-0.334174497,-0.704210097,-0.188393426,0.191487361
-1.633926397,-0.969300467,-1.069705619,-0.953650755,-0.889805308,-0.856598679,-0.819786563,-0.268210824,0.075008563,0.067014274,0.599478031,0.549888441,0.481489061,1.364842661
0.777320757,0.457382587,0.295720414,0.151896599,0.782057009,0.448939417,0.616198162,1.066822968,1.141689507,1.302030417,1.548534777,2.418938734,1.841284472,1.701033548
-1.688723038,-1.009118799,-1.04332102,-0.298540066,-0.433662356,-0.394156658,-0.154300256,0.388770498,0.312732827,0.043105254,-0.570626819,-0.626693933,-0.133284629,-0.171487596
-1.604518303,-0.736462384,-0.365747634,-0.512913102,-0.138266157,-0.349453803,-0.070180779,-0.404676473,0.050179715,0.316285517,0.118768447,0.012280944,0.207180244,-0.408386942
-1.120538861,-0.649398664,0.102420831,-0.251370385,0.303146976,0.96716392,0.969937535,0.531358661,1.146960221,0.386925518,1.176924359,0.764628362,0.593829907,0.390926685
-0.371600425,-0.414065856,-0.873108524,-1.136890092,-1.264433024,-0.665279552,-0.776836343,-0.648297079,-0.393289858,-0.651665851,-0.998541231,-0.728020737,0.102730748,-0.143584456
-0.939094724,-1.371582872,-1.350117443,-1.408385828,-2.060474534,-2.543352843,-2.133315947,-1.883878038,-1.264355671,-1.510545906,-1.396989919,-1.504701605,-2.379178894,-1.69897728
-0.872227601,-0.839462841,-0.55071699,-0.478547518,-0.036445393,0.643338772,0.972052117,0.601469111,0.92041708,0.291473125,0.802079614,0.288879243,0.48794948,-0.260260408
-0.464149131,0.245796815,0.379390006,-0.189200052,-0.003437619,0.403412228,-0.252749375,-0.376528387,-0.797665869,-0.976274033,-0.822236045,-0.02526477,-0.634340563,-1.147130632
-1.285579276,-1.671031123,-1.629996156,-1.475250829,-1.670993525,-0.888170981,-0.368790622,-0.988267017,-0.942164724,-1.283024027,-1.828147099,-1.889474186,-1.353598662,-0.964032924
-0.66127564,-0.287236807,-0.470018858,-1.658626696,-1.731117736,-1.320984337,-1.588102437,-1.556718817,-1.318440685,-1.341953876,-1.857016411,-1.426986337,-0.596215292,-0.562369434
-2.255652341,-1.935417452,-1.278633922,-1.338951076,-1.490046339,-0.950778738,-1.095047946,-1.090012777,-1.290821272,-1.403483044,-1.369987518,-1.660092789,-1.442292836,-0.913668152
1.308150789,0.6431531,0.684079333,1.002063414,1.193002582,0.708416364,0.595291045,0.464136689,0.836661579,0.673155572,0.091062607,0.108682322,0.080857067,0.393833189
0.571502373,-0.118760695,-0.15137098,0.302481044,0.365334132,0.476056493,0.951569055,0.076599459,-0.196610997,-0.332067222,0.144812476,0.428787921,-0.176452721,-0.046494407
-0.6958898,-0.347215047,-0.472758916,-0.365558639,-0.556950695,-0.624093563,-0.407262161,-0.580259685,-0.259778879,0.068239594,-0.208260189,-0.210564792,-0.447210343,-0.255397883
0.092890403,0.575042694,1.523547517,2.042228753,1.903584487,1.915324835,2.064023233,0.920777168,0.049561469,-0.066420066,-0.480525996,-0.584968448,-0.121264665,-0.201878492
-0.564766359,-0.963520275,-0.602655126,0.076020475,0.419133458,0.869100266,0.099813875,-0.167436046,-0.792107133,-0.554174414,-0.71967656,-0.556944406,-0.765857515,-1.039661381
-0.648485191,-0.464751954,-0.575080845,-1.173632137,-1.334620317,-0.804817595,-0.859746692,-1.253067439,-1.472768484,-0.752311028,-0.756771164,-0.695679064,-0.528604886,-0.271443259
0.730457067,0.439150075,0.591270033,1.279655851,0.619942016,0.60755109,1.041059613,0.893003164,0.599216213,-0.301259203,0.400930845,0.665696121,0.992996181,0.44194532
-1.396054439,-1.103534418,-1.139145832,-1.333801783,-1.737231647,-1.878899244,-1.591619551,-1.414379753,-0.782221485,-1.807576021,-1.355595525,-0.574830832,-0.717948085,-0.892926317
-2.0289017,-1.558537276,-0.741249692,-0.447619183,-0.665263598,-0.506763873,-1.032910749,-1.64199986,-1.569437439,-1.587053923,-1.331542164,-0.949324865,-0.908896859,-0.747625413
1.419096624,1.854712601,1.766629982,2.278726221,2.227775586,1.64997279,1.599794592,1.273077555,0.881968164,0.679024037,0.237451778,0.745492824,0.034416321,-0.274508339
0.275193327,0.202233381,-0.149126137,0.172316512,-0.3131096,0.067542844,0.118652586,0.079852762,0.045339294,0.070795675,-0.145501946,-0.952552093,-0.943351668,-1.618540831
0.080369148,-0.492832386,-0.460641765,-0.369847656,-0.602555641,-1.013951836,-1.820445409,-1.981208201,-2.322310801,-2.26281837,-2.686126906,-2.748414528,-1.792356945,-1.381952672
0.422760973,0.66581509,0.287080734,0.207689473,0.538396049,0.145145489,-0.772727229,-1.075234882,-0.345873531,0.085971369,0.127854252,-0.206368934,-0.588397196,-0.425323471
0.510304175,-0.046175732,-0.495816953,0.257818524,0.846298136,0.818070805,0.903869319,0.794645866,0.299894303,0.260538043,0.531739729,0.489819925,0.387169154,0.695866748
0.487869493,0.643971535,0.376989141,0.138070365,0.369238586,0.633113375,0.714536741,1.095810129,0.574871583,-0.188142777,-1.338016922,-0.972179418,-0.637523158,-0.777697181
-0.624319175,-1.12539999,-1.705738112,-1.538089221,-1.324602163,-1.568405755,-1.10450644,-0.937906804,-0.200497706,-0.769700705,-0.35406437,-0.043647339,0.292532113,-0.232320363
1.602088671,0.341121269,0.925952229,0.385612414,0.963453643,1.412638918,1.736211479,0.794950011,1.123419735,1.161612349,0.428356427,0.309642271,0.811935102,0.562623871
0.561708656,0.483645029,0.44702391,0.161521851,0.210291549,-0.066535616,-1.196934789,-0.956777545,-1.049865768,-0.856511343,-0.98764535,-1.083139745,-0.789426502,-1.304216113
1.329220219,1.369119843,0.802375624,0.554325928,0.477389041,-0.166268818,-0.222505972,0.402178289,0.204693534,0.348378619,0.535264353,0.612480763,-0.188770628,0.13321442
0.716966769,0.37258228,0.724414584,0.924510936,0.674385327,1.177818623,0.285484121,0.5550302,0.900008906,1.368985109,1.709584794,1.428111063,1.514595061,0.727974653
-0.193487666,0.536345069,0.627014657,1.454625975,1.229007957,0.82745392,0.485716814,0.487857426,-1.022902901,-0.878659805,-1.457856831,-1.235678954,-1.013052321,-0.40457099
-0.360022319,-0.56034009,-0.62025638,-0.580819198,-0.592675278,-0.706671588,0.028654006,0.255995763,0.375998599,-0.137941823,-0.055378189,-0.690977808,-0.93053023,-0.408787975
-0.430399693,-1.028645923,-0.03032343,0.825951481,0.484297645,0.79868424,0.854909419,0.043426066,0.09780064,-0.4599597,-1.293651864,-0.819607622,-0.731623986,-1.183836629
1.261233578,1.443061452,1.197888427,0.541038496,0.258021849,0.119586309,-0.487910596,-1.094697452,-2.096821781,-2.353634698,-2.515261855,-2.153450724,-2.89151768,-1.810673553
1.182581739,1.111757992,0.50560399,-0.012888754,-0.149591831,-1.00524008,-0.919137293,-0.074256754,-0.33946824,0.347530115,-0.183931193,0.698726371,1.077807123,1.378640193
0.397971193,0.315114067,0.222460729,0.340365959,-0.602127557,0.005601714,0.076920833,0.742161154,0.783037222,1.030700434,0.610319506,-0.106475517,0.712616235,0.897331821
0.332932399,0.189252521,0.376123637,0.335108599,0.32634247,0.383742663,-0.038272279,0.579139594,0.854634863,0.071959353,1.063047366,0.994158985,0.461809858,0.368331537
0.404721417,0.443013371,-0.050679917,-0.272132713,-0.657476685,-0.061071477,-0.223368379,-0.329966157,-0.733604337,-0.274610695,-1.274537919,-1.480818107,-0.965962415,-0.752752655
-0.341620113,-0.275004208,0.0594021,0.581770773,0.601757889,0.620698666,0.597590167,1.001814372,-0.04612234,0.888404234,0.610129678,0.801398416,0.656757892,0.887713686
0.478174633,0.388678208,0.117652754,0.443505022,0.552986973,0.16194386,0.180689996,0.404017567,0.177959494,-0.173450245,-0.183712952,0.053731463,-0.277357898,-0.374597871
1.085860455,1.180151776,1.052464582,1.017483004,1.10227519,0.49887115,0.156898938,0.515738309,-0.636725996,-0.519503889,-1.061614716,-1.628327985,-1.922185016,-2.365110064
1.807337992,1.83929565,1.670299944,1.427000651,1.104884573,1.625019688,1.222812795,1.788396716,2.167182087,2.117044836,2.125530239,2.51857885,2.477059111,1.883947292
-0.127974308,0.26181369,0.166505672,0.314721646,0.640949481,1.534251321,1.160613415,0.600363268,0.483432592,0.090180048,0.383381812,1.090899437,1.279087058,1.249250813
0.227535626,1.315356038,1.107115477,0.810457263,0.58848036,1.588218415,1.219993423,0.018989428,0.256114772,0.7163787,0.463484086,0.700838267,0.729710915,0.234798652
0.150707798,0.348479519,0.319449602,0.912952323,1.057821499,1.102660007,1.195759075,1.369885873,1.242822115,1.095964021,1.488119733,1.323317229,1.030208112,0.911716019
-0.02865228,0.43828324,0.550648985,-0.859420634,-0.784576764,-0.448585738,-0.82266875,-1.253194173,-0.546000656,0.648234529,0.438303473,0.953334289,0.957083492,0.060581096
1.003225753,0.7943647,0.780993201,0.844407171,1.233896422,1.420858269,0.997341419,0.93389023,0.736379804,0.024098265,0.548329195,0.422232934,0.555687467,1.20200777
-0.883887538,-0.708530245,-0.152898039,-0.076614088,-0.751442156,-0.810223094,-0.699776683,0.179073599,-0.192338347,0.523722474,-0.231728761,0.162446067,0.829439801,0.187842906
1.128849036,0.834961143,-0.107773896,0.692285104,1.080708699,0.921408402,0.699612352,1.30063105,1.043518159,0.630520399,0.529638918,0.873956072,0.732606052,1.409555538
-0.575568697,0.352046278,0.718065707,0.584050377,0.119788105,-1.010888068,-0.957018818,-1.137495048,-0.662879076,-0.461983239,-0.048739441,-0.101888485,-0.276539847,0.590056194
1.375449101,1.037550797,0.477131818,0.731025886,0.548629333,0.487272629,0.603376852,0.46728533,1.237173516,0.680150219,0.773437696,1.005041046,0.497236006,0.133984461
-0.838997768,-0.162413383,-0.056258034,1.091087299,0.776483312,0.735799913,0.4928193,-0.674857652,0.276728704,0.814276775,1.108935423,1.030317311,0.976895111,0.937625597
-0.347796587,-0.411241545,0.175376773,0.348887445,-0.182872525,-0.344184879,-0.46776918,-0.315366848,-0.930786006,-1.031903205,-0.941905295,-0.537919341,-0.290255539,-0.431731695
2.484444447,2.124944175,1.799265927,1.357227796,1.425811437,1.044098386,1.114644198,1.179416053,1.441778407,0.922096953,0.413256655,-0.015071131,-0.171362024,0.472272976
0.55618072,0.141064209,-0.390208055,-0.462000977,-0.061279663,0.155343755,0.384425377,0.208445617,-0.026793045,-0.261601834,0.139228483,-0.476058158,-0.600778297,-1.394046252
0.469127694,0.435094336,-0.229493899,-0.680439879,-1.159694883,-1.239518472,-1.372891767,-1.603515702,-0.6215089,-0.891750147,-1.38402452,-2.375287359,-1.883187116,-1.504922586
-1.108390811,-0.115125079,-0.830513037,-0.327502909,-0.533010545,-0.342650034,0.883020547,0.51190129,0.716725279,1.034261121,1.081366582,0.656883681,0.747955305,0.827570434
0.888108715,0.894092636,0.99678402,1.714595579,0.610209995,1.072845777,1.352378127,0.443241263,0.355851218,0.778993807,0.292529873,-0.071648102,-0.745354319,-0.866692213
-0.496878703,-0.485660603,-0.854689644,-0.563227075,0.289087989,0.329422362,-0.022391736,0.088765366,0.229007957,-0.623293215,-0.722741338,-0.821178677,-1.562253293,-1.799351519
0.233911677,-0.039972578,-0.534617896,-1.780566926,-2.728702815,-2.791275336,-2.059385163,-2.180763267,-2.192297197,-2.279802542,-2.656319101,-2.59883327,-2.286120052,-2.846579368
0.230271832,1.039957572,0.725689651,0.95123937,0.866218561,0.483901246,1.003866655,1.452816287,2.206758519,2.328537757,1.853081981,0.943400219,0.933270329,0.785539485
-1.802374967,-2.0512368,-1.89933157,-2.531964686,-2.657450852,-1.890508754,-0.582921405,-1.095082407,-0.67580034,-1.538859546,-1.874660865,-1.64455723,-1.581157033,-1.019392502
-1.387899376,-1.053911455,-0.889596258,-0.688487593,-0.694267721,-0.372594109,-0.587703774,-0.544756207,0.284119595,0.376257136,0.074691604,0.9149968,1.105669182,0.716670952
-1.929678695,-1.637537436,-1.344883078,-1.82705919,-2.741740967,-2.321908442,-0.988598224,-0.634332694,-0.100639988,0.299377257,0.267877872,0.325842208,-0.141655997,0.065352792
-0.428248241,0.022775773,-0.02357074,-0.177127929,-0.007063753,0.192669217,-0.203496121,-0.037573913,-0.463392514,-0.42156658,-0.191335681,-0.601529328,-0.532851032,-0.252267516
0.977492517,1.051533693,0.932298369,0.45896976,0.059001597,0.696838578,1.314758983,1.720688815,0.754287196,1.187204642,-0.10800374,-0.995438969,-1.243332128,-0.562075529
0.174849874,0.087847073,0.022709228,0.069013409,-0.36068743,-0.546196178,-0.347313212,-0.280067959,-0.067645441,-0.478079191,-0.755774792,-0.725545319,0.452782788,-0.070014287
0.451501307,0.282344704,0.481412943,0.974900489,1.571906983,1.553149582,1.774770078,1.821083867,1.930765091,1.237680836,1.393720883,1.420490131,1.227901442,0.365191431
-1.593103941,-1.15805634,-0.952872786,-0.435840717,-0.66105083,-0.678641883,-0.644789824,-0.534343849,0.150412897,-0.77000666,-0.520737323,-0.194072651,-0.050415835,-0.565633754
1.678471834,1.012816643,0.767227415,0.975911003,1.037102006,1.114719889,1.477974811,1.600690378,0.919888857,0.810707565,1.03093352,0.087818693,0.632094209,0.196589396
0.246602843,0.322359947,-0.207634555,0.151527813,-0.064155757,-0.537047446,-0.971328334,-1.590953255,-1.990794067,-1.704344608,-2.328385964,-1.946564239,-1.589058289,-1.693384069
0.435566801,0.388645443,0.484794475,0.847963887,1.225916898,1.184703312,1.462272088,1.607061105,1.888655562,0.833812542,0.952824043,1.326892279,0.613680552,0.505108783
0.355354309,-0.115924738,0.826333145,1.246205867,1.377852233,2.368640401,2.392830594,2.538646943,1.616910682,1.937995669,1.296432011,1.01786587,1.058189187,1.104477264
1.009051714,0.968761018,0.732699594,0.085893335,0.456258332,-0.043524852,0.551342235,-0.024145059,0.061969383,-0.040025936,-0.27064515,-0.065128296,-0.21165213,-0.056478509
-0.37095023,-0.512422937,0.072871052,0.622223522,1.066802807,0.215200797,0.403410774,1.386522217,1.829478402,1.762295242,1.211003534,0.461840679,-0.004145699,-0.676720716
-0.022392992,-0.293933856,-0.245514246,-0.15729318,-0.596623618,-0.648383842,-0.440044178,-0.72589934,-1.141839964,-1.222649702,-1.407404226,-0.861171431,-1.054572302,-1.241604891
0.129204255,-0.812375584,-0.655323739,-0.315554924,-0.322501377,-0.879612452,0.085957295,-0.043252954,-0.070006544,-1.011562353,-0.792366342,-0.331567493,0.016741652,-0.136828323
1.048609295,1.486187453,0.811721953,0.077213727,0.292620518,0.481025545,-0.123021411,0.749761772,0.337311583,0.277483291,1.156750147,0.721830126,0.971006351,0.859332665
-0.32478124,-0.167301656,-0.126369838,0.445789682,0.259783468,0.044342923,-0.656286475,-0.038929363,-0.143280995,-0.15566164,-0.600415845,-0.772357462,-0.555496256,-1.187484934
0.580437447,1.227300476,1.042576795,1.628508868,1.916159075,1.919468939,2.390712853,2.052634259,1.688422325,1.975817921,1.306424744,1.104490129,0.888724151,0.849302482
-1.059361868,-1.155459275,-1.137242234,-0.076504097,0.075546592,1.286912852,1.091582371,1.652971809,2.442796391,1.785556892,1.650947134,1.090737583,1.70466448,2.131739725
-2.058192495,-2.119820949,-1.597178286,-1.856426858,-2.372361346,-2.183988142,-2.845226169,-2.680024016,-2.054855793,-2.175278633,-2.00001798,-2.641316037,-2.263137079,-1.427736092
-0.35924764,-0.40572464,-0.692200136,-1.566518826,-0.733914469,-0.791503426,-1.370192923,-1.197703611,-1.468771481,-1.430505182,-1.777546595,-2.121547473,-1.994448538,-2.166903703
0.016583761,-0.139790952,-0.427530222,-0.415198355,0.100664536,-0.714583585,-1.24355164,-1.346827435,-0.986673537,-0.919867411,-0.772764424,-0.307461806,-0.90292893,0.529414046
0.294898562,0.163705034,-0.746307037,-0.380500598,-0.204366772,-0.481539409,-0.459438545,-0.524140658,-0.659841778,-0.610740479,-0.43554403,-0.90889821,-0.309439635,-0.385578092
0.311135148,0.63904437,0.43349069,-0.202573942,0.265300221,-0.05161352,0.353961554,-0.058713775,-0.554097981,-0.91811102,-0.708767662,-1.486687229,-1.212670701,-1.542102982
0.339054826,-0.340119585,0.66292899,0.663038727,1.480000492,0.922850042,0.63122066,0.152632697,0.164267541,0.077266419,0.69417563,0.753983462,0.944455786,1.333353431
-0.541432693,-1.066357176,-0.685978391,-1.470416007,-1.250170141,-0.980459595,-0.614403229,-0.528481243,-0.177793756,0.279650578,-0.07579997,-0.141022789,-0.27962175,0.317621472
-0.664622593,-0.574750573,-0.590707355,-0.223077192,0.296312353,-0.156113457,-0.314527417,0.011785936,0.141400517,-0.002519302,0.366086989,0.301154012,0.135613963,-0.01013499
-0.682547951,-0.654681626,-0.276785458,0.62728697,0.794324454,0.665175769,0.454097807,0.0716814,-0.369855222,-0.989286647,-1.100806505,-1.193282531,-0.758754927,-0.44726884
-0.415539129,-1.549949628,-1.215767598,-0.473037605,-0.599894314,-0.159987652,-0.61028156,-0.64428722,-0.349113634,0.127777734,0.397907759,0.35755617,0.795618789,1.269081822
1.501244171,2.28060839,1.917849247,1.732635727,0.801631277,0.673803398,0.598645434,0.359522695,-0.326398856,-1.006927999,-1.087657521,-0.275997965,-0.253330595,-1.29341263
0.150382048,-0.152355468,-0.245327846,0.517497005,0.229092373,0.776520976,-0.125961766,-0.607342644,-0.636873687,-0.719385046,-0.595229199,-0.242499998,-0.602474001,-1.428005943
0.993801633,1.927512907,1.189955603,0.853054128,1.060389155,1.904295005,1.413310317,1.166802037,1.5370863,1.061633995,0.204179751,-0.332265409,0.469236058,0.81735734
1.035952557,1.171487444,0.201647261,0.217486138,-0.135253987,0.034097969,-0.134293855,0.211332785,0.370049487,0.325650455,0.323665579,0.039423897,-0.632343512,-0.643318674
1.510422404,1.427352459,0.447912076,0.247569263,0.299816965,0.150102234,-0.204563445,-0.344745056,-0.1821969,-0.69543555,-0.489272239,-0.658174225,0.250363694,0.595060092
-0.481835905,-1.071039801,-0.402778766,-0.328640618,-0.861100254,-0.756841626,-1.258105418,-1.634834772,-1.033837045,-1.110110698,-1.250558918,-1.30322969,-1.478465457,-1.828082999
0.722890553,0.217615857,0.389724139,0.382562672,0.256358948,0.266639189,0.201196487,0.31002213,0.276578122,-0.033288366,-1.043244152,-0.933346256,-1.916164406,-1.570076241
0.400143595,0.280773671,0.59857999,-0.067912762,0.191226422,0.215395337,-0.088381598,1.071463059,0.934119916,1.094321055,1.358027127,1.679022266,2.258766906,2.333963175
-0.382137637,0.044315208,-0.113019043,-0.129883676,-0.125684845,-0.060339173,-0.292452737,-0.689516922,-0.664595645,-1.377898737,-2.049412671,-1.831157421,-2.597091474,-2.430121343
0.572976407,0.3279381,0.474532333,1.015246106,0.631173979,0.368595696,0.356630529,0.135060661,0.201469339,0.455484486,0.455839349,0.109846179,0.232080928,0.720811153
-0.445696522,-0.649029234,-0.815560265,-0.577060763,-1.303332239,-0.424352831,-1.416392545,-1.755777187,-1.460429648,-1.294495829,-0.80163585,-0.889431482,-0.268010984,-0.436313183
-0.646290323,-0.797173048,-0.637175411,0.243049203,0.855299674,0.90062377,1.074839887,0.627694738,0.945851614,0.363403522,0.363517281,0.358924596,-0.196163829,-0.149713521
0.873267056,0.808440713,1.034846441,0.865528077,0.587488599,0.525547011,-0.317910307,0.004596855,-0.201941934,-0.544829391,-0.783540484,-0.448943018,-0.944057759,-0.747944616
-1.171816954,-0.636756931,-0.396197842,-0.418403939,-1.08456506,-1.117765178,-0.817629294,-0.628955616,-1.056277897,-0.912711261,-0.563234742,-1.058837763,-1.123648976,-0.949275082
-0.660203056,-1.073163908,-0.715106926,-1.04355868,-0.775280897,-0.603651754,-1.277227104,-1.1276365,-1.105107565,-1.6883154,-0.993217576,-1.103741365,-1.196208109,-1.632569992
0.202563265,0.448984963,0.051760999,1.094853734,0.822436867,0.224039821,0.515635631,0.350932279,0.137015546,-0.379870304,-0.80216657,-0.016280419,-0.323962591,-0.652549817
-1.009688754,-0.567468484,-0.654380055,-0.847979745,-0.521487473,-1.157800336,-1.770359422,-1.035541301,-0.809004539,-0.581868705,-1.362597408,-1.753570939,-1.527217284,-1.439677579
0.154433817,0.029093346,-0.152381671,-0.510019197,-0.372619819,-0.240967019,-0.945065768,-1.429030632,-0.994627092,-0.528642278,-0.135788396,0.561669136,0.992979713,0.934933988
